trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_1,R_106,DR_208,44.25,41.54,8,Rain,0,0,63,69,6,0,Highway,11,12,177.0,70,0,0.87
TRIP_2,R_24,DR_131,10.78,35.67,1,Rain,0,0,18,22,4,0,City,5,13,182.3,13,0,0.98
TRIP_3,R_101,DR_131,18.34,41.78,9,Clear,2,2,26,41,15,0,City,38,9,157.7,23,0,0.72
TRIP_4,R_3,DR_223,39.29,49.44,10,Clear,0,0,47,54,7,0,Rural,39,1,195.1,53,0,0.8
TRIP_5,R_172,DR_174,56.46,25.96,4,Clear,2,8,130,134,4,1,City,7,13,95.3,132,0,0.98
TRIP_6,R_179,DR_240,40.28,68.39,10,Fog,2,16,35,30,-5,1,City,9,7,192.0,42,0,0.97
TRIP_7,R_110,DR_247,42.38,30.19,3,Storm,4,28,84,103,19,1,Rural,22,8,160.4,81,1,0.7
TRIP_8,R_24,DR_248,18.45,31.33,1,Fog,4,20,35,53,18,0,City,33,5,110.4,31,1,0.68
TRIP_9,R_144,DR_10,36.0,64.57,2,Storm,3,27,33,52,19,0,Rural,35,10,97.8,31,1,0.74
TRIP_10,R_12,DR_134,35.22,25.55,5,Storm,0,0,82,90,8,1,City,13,15,41.7,86,1,0.54
TRIP_11,R_9,DR_250,38.57,50.92,3,Rain,1,6,45,42,-3,0,Rural,20,18,83.2,41,0,0.67
TRIP_12,R_36,DR_175,35.35,53.5,6,Clear,1,8,39,62,23,0,City,17,16,148.6,43,0,0.78
TRIP_13,R_130,DR_239,21.3,46.41,7,Rain,0,0,27,26,-1,1,City,23,1,178.3,32,0,0.57
TRIP_14,R_180,DR_112,56.72,63.13,4,Fog,1,8,53,61,8,1,Rural,22,4,56.0,49,1,0.73
TRIP_15,R_151,DR_277,36.51,51.11,6,Clear,1,6,42,51,9,0,Rural,30,15,37.7,49,0,0.96
TRIP_16,R_191,DR_174,11.5,27.38,7,Clear,5,45,25,51,26,0,Highway,33,15,152.3,33,0,0.7
TRIP_17,R_26,DR_143,36.21,57.51,3,Clear,0,0,37,57,20,1,Highway,40,1,161.0,46,1,0.8
TRIP_18,R_74,DR_118,37.61,45.24,2,Storm,1,2,49,50,1,1,Rural,37,8,55.6,50,0,0.55
TRIP_19,R_146,DR_246,36.33,67.62,7,Rain,3,3,32,49,17,1,Rural,39,8,47.2,30,1,0.81
TRIP_20,R_116,DR_105,41.51,33.62,3,Fog,1,5,74,73,-1,0,City,35,9,162.8,84,0,0.69
TRIP_21,R_33,DR_57,35.81,44.05,9,Rain,0,0,48,72,24,1,City,19,8,78.6,50,0,0.78
TRIP_22,R_165,DR_22,15.52,69.18,2,Fog,2,16,13,33,20,1,Rural,13,7,144.5,21,0,0.77
TRIP_23,R_76,DR_258,25.68,37.33,9,Fog,5,15,41,40,-1,1,Highway,17,6,67.5,45,0,0.5
TRIP_24,R_101,DR_156,47.36,57.01,1,Clear,0,0,49,49,0,1,Highway,30,19,149.2,45,0,0.8
TRIP_25,R_126,DR_202,19.29,37.43,9,Storm,4,32,30,34,4,0,Rural,40,18,127.4,37,0,0.86
TRIP_26,R_55,DR_222,32.08,52.98,9,Fog,4,12,36,35,-1,1,City,32,11,168.5,32,1,0.69
TRIP_27,R_115,DR_28,45.72,59.46,1,Storm,1,10,46,67,21,1,Highway,6,15,85.6,43,0,0.84
TRIP_28,R_110,DR_52,13.48,40.75,3,Fog,0,0,19,27,8,0,Highway,21,15,153.2,16,0,0.94
TRIP_29,R_80,DR_110,14.14,37.6,4,Clear,4,40,22,21,-1,1,Highway,21,5,107.2,20,0,0.61
TRIP_30,R_65,DR_2,42.58,69.81,1,Rain,2,2,36,66,30,1,Highway,9,15,83.2,39,0,0.78
TRIP_31,R_196,DR_296,37.54,68.03,5,Rain,4,8,33,53,20,1,Rural,38,15,74.8,33,0,0.54
TRIP_32,R_144,DR_65,17.57,48.85,3,Rain,0,0,21,30,9,1,City,17,17,55.7,23,0,0.7
TRIP_33,R_40,DR_73,14.57,63.21,8,Clear,1,3,13,9,-4,1,City,28,13,149.6,16,0,0.85
TRIP_34,R_70,DR_211,32.27,51.04,5,Rain,2,16,37,40,3,1,Highway,38,18,127.5,45,0,0.98
TRIP_35,R_171,DR_141,55.76,59.94,9,Clear,1,4,55,83,28,0,Highway,18,17,25.0,61,0,0.92
TRIP_36,R_70,DR_281,16.19,25.27,4,Storm,5,35,38,59,21,0,Rural,19,20,54.3,39,1,0.77
TRIP_37,R_197,DR_105,20.05,56.49,1,Rain,5,5,21,40,19,1,Highway,30,15,141.9,31,1,0.86
TRIP_38,R_145,DR_240,17.51,25.88,10,Storm,0,0,40,43,3,0,City,13,11,197.1,39,0,0.8
TRIP_39,R_126,DR_275,46.43,30.72,7,Clear,4,4,90,109,19,0,Rural,18,12,72.3,96,0,0.58
TRIP_40,R_139,DR_209,29.14,63.43,2,Clear,3,30,27,31,4,0,Highway,26,3,130.2,29,1,1.0
TRIP_41,R_196,DR_64,37.05,33.31,8,Clear,3,24,66,89,23,1,City,40,16,112.8,66,1,0.71
TRIP_42,R_44,DR_114,55.61,26.81,6,Clear,3,30,124,148,24,1,City,33,17,142.2,129,1,0.54
TRIP_43,R_138,DR_165,23.5,25.78,10,Fog,2,14,54,52,-2,0,City,38,1,69.6,64,0,0.76
TRIP_44,R_180,DR_260,45.51,42.83,6,Fog,5,25,63,83,20,1,Rural,37,3,80.5,64,1,0.95
TRIP_45,R_119,DR_158,40.54,50.6,4,Storm,4,24,48,47,-1,1,Highway,20,12,160.4,43,0,0.57
TRIP_46,R_12,DR_37,40.2,48.6,4,Storm,3,9,49,64,15,1,City,24,17,169.8,44,1,0.72
TRIP_47,R_198,DR_288,40.44,26.4,8,Fog,5,40,91,118,27,0,Highway,38,2,157.8,92,0,0.54
TRIP_48,R_15,DR_214,59.69,26.17,2,Storm,3,30,136,150,14,0,Rural,8,2,145.8,141,1,0.61
TRIP_49,R_95,DR_229,46.93,33.82,2,Storm,4,8,83,98,15,0,Highway,36,9,120.4,91,0,0.56
TRIP_50,R_68,DR_9,26.01,35.24,2,Storm,1,8,44,41,-3,0,Highway,24,13,26.8,46,0,0.55
TRIP_51,R_97,DR_147,12.58,56.02,8,Rain,3,9,13,11,-2,1,Highway,29,5,155.5,10,0,0.85
TRIP_52,R_24,DR_247,44.03,25.66,1,Fog,5,5,102,131,29,0,Rural,9,13,103.7,97,0,0.7
TRIP_53,R_94,DR_85,50.38,64.62,9,Fog,1,8,46,53,7,1,Highway,15,16,24.6,42,0,0.56
TRIP_54,R_45,DR_116,37.85,41.16,9,Rain,2,8,55,80,25,0,Rural,26,9,21.0,60,1,0.91
TRIP_55,R_195,DR_45,47.32,40.23,10,Storm,0,0,70,73,3,1,Highway,8,14,160.3,74,0,0.66
TRIP_56,R_43,DR_180,35.24,51.93,5,Rain,4,40,40,46,6,0,City,19,20,89.7,44,0,0.93
TRIP_57,R_45,DR_90,48.42,67.9,6,Clear,4,4,42,68,26,0,Highway,9,19,198.4,47,0,0.62
TRIP_58,R_174,DR_279,16.81,37.69,3,Clear,1,8,26,29,3,1,Highway,6,18,121.8,27,0,0.83
TRIP_59,R_15,DR_185,12.34,45.37,3,Clear,5,30,16,35,19,1,Highway,38,20,139.6,19,1,0.99
TRIP_60,R_55,DR_130,15.71,60.26,3,Fog,2,16,15,44,29,0,Rural,40,4,102.7,16,0,0.79
TRIP_61,R_130,DR_169,21.85,55.73,3,Storm,1,9,23,41,18,0,Highway,24,3,34.6,20,0,0.84
TRIP_62,R_11,DR_67,27.58,28.75,2,Storm,1,7,57,69,12,0,Highway,39,7,119.0,62,0,0.55
TRIP_63,R_1,DR_254,16.08,41.29,6,Rain,4,40,23,49,26,0,City,13,20,101.0,24,0,0.59
TRIP_64,R_151,DR_250,52.26,51.94,7,Fog,2,4,60,78,18,0,Rural,22,5,75.2,68,0,0.85
TRIP_65,R_173,DR_295,25.21,51.34,1,Clear,1,4,29,32,3,0,City,39,19,149.7,31,0,0.71
TRIP_66,R_103,DR_165,56.17,48.92,8,Rain,2,20,68,84,16,1,Highway,18,19,133.0,73,0,0.72
TRIP_67,R_67,DR_283,25.95,50.36,4,Clear,1,8,30,47,17,1,City,29,2,42.6,29,1,0.72
TRIP_68,R_109,DR_169,18.14,27.89,3,Fog,2,12,39,47,8,1,Rural,13,2,51.8,42,0,0.96
TRIP_69,R_15,DR_96,25.51,56.29,6,Clear,4,4,27,25,-2,0,City,29,6,162.8,34,0,0.93
TRIP_70,R_87,DR_193,41.01,62.81,10,Rain,0,0,39,55,16,0,Rural,5,13,155.3,39,0,0.92
TRIP_71,R_147,DR_170,28.78,51.45,8,Clear,2,10,33,46,13,0,Highway,7,15,88.3,41,0,0.65
TRIP_72,R_127,DR_206,30.52,36.94,1,Rain,2,14,49,52,3,1,Highway,34,17,64.8,49,0,0.88
TRIP_73,R_138,DR_139,12.91,52.01,8,Clear,2,10,14,20,6,0,Highway,20,1,121.2,15,1,0.53
TRIP_74,R_73,DR_26,57.52,56.18,6,Storm,5,50,61,69,8,1,City,16,14,190.9,60,1,0.79
TRIP_75,R_139,DR_128,29.11,65.82,2,Fog,2,18,26,43,17,1,Highway,12,13,100.7,23,0,0.84
TRIP_76,R_39,DR_65,46.32,61.04,1,Clear,4,28,45,53,8,1,Rural,34,15,198.2,40,0,0.53
TRIP_77,R_10,DR_90,26.42,57.0,1,Rain,3,3,27,48,21,1,City,35,8,160.0,26,1,0.71
TRIP_78,R_139,DR_254,17.61,59.57,5,Storm,5,35,17,45,28,0,City,24,1,88.4,24,0,0.52
TRIP_79,R_184,DR_11,18.55,37.66,8,Clear,4,20,29,48,19,1,Rural,12,3,136.8,27,1,0.6
TRIP_80,R_121,DR_64,32.53,47.37,6,Clear,2,2,41,54,13,0,Highway,15,4,176.9,47,0,0.78
TRIP_81,R_169,DR_115,49.9,63.75,2,Fog,2,18,46,67,21,0,Highway,8,9,105.3,42,0,0.55
TRIP_82,R_27,DR_133,49.45,29.49,5,Fog,4,20,100,124,24,0,City,24,13,78.0,96,0,0.81
TRIP_83,R_127,DR_295,41.22,57.21,8,Fog,2,10,43,42,-1,1,City,19,19,51.2,46,0,0.97
TRIP_84,R_167,DR_264,46.06,30.34,1,Rain,4,16,91,105,14,0,Rural,36,7,155.5,94,0,0.98
TRIP_85,R_145,DR_145,13.22,50.42,1,Fog,4,40,15,27,12,1,Rural,9,9,61.3,24,0,0.76
TRIP_86,R_45,DR_60,57.41,48.33,4,Rain,3,6,71,91,20,1,City,39,19,194.6,69,1,0.54
TRIP_87,R_69,DR_163,26.81,59.64,3,Storm,0,0,26,32,6,1,Rural,26,7,133.7,24,1,0.55
TRIP_88,R_42,DR_44,40.42,50.38,2,Clear,0,0,48,51,3,0,City,35,20,40.6,52,1,0.79
TRIP_89,R_17,DR_83,36.25,61.89,4,Rain,4,24,35,43,8,1,City,23,16,99.8,34,0,0.97
TRIP_90,R_14,DR_167,16.76,38.46,10,Fog,1,5,26,34,8,0,Highway,40,8,52.0,32,0,0.59
TRIP_91,R_123,DR_73,53.1,58.03,5,Fog,3,9,54,76,22,0,City,24,18,169.8,62,0,0.51
TRIP_92,R_137,DR_172,55.45,44.09,6,Clear,3,12,75,77,2,1,Rural,11,6,106.5,80,0,0.91
TRIP_93,R_160,DR_39,32.6,57.97,7,Rain,0,0,33,58,25,1,Rural,25,10,141.5,42,0,0.81
TRIP_94,R_26,DR_170,10.37,45.69,5,Storm,2,20,13,23,10,0,Rural,29,17,111.5,21,0,0.84
TRIP_95,R_118,DR_89,35.74,69.57,8,Storm,3,21,30,28,-2,1,Highway,36,3,166.7,40,0,0.51
TRIP_96,R_63,DR_200,36.62,51.76,3,Rain,2,16,42,52,10,0,Highway,31,18,45.9,41,0,0.8
TRIP_97,R_2,DR_119,34.23,53.84,6,Storm,0,0,38,48,10,0,Highway,19,2,51.4,44,0,0.96
TRIP_98,R_12,DR_252,34.7,48.45,10,Rain,4,20,42,47,5,1,Rural,28,13,122.8,44,0,0.57
TRIP_99,R_108,DR_138,34.63,27.83,2,Storm,0,0,74,90,16,1,City,10,13,65.7,82,1,0.76
TRIP_100,R_145,DR_255,18.76,63.31,5,Fog,1,5,17,15,-2,0,City,11,8,189.2,25,1,0.89
TRIP_101,R_77,DR_296,42.37,69.84,7,Fog,3,3,36,38,2,1,Highway,22,15,51.6,44,0,0.8
